precision,sentence
0.9333333333333333,"__SS__ George era indiferente politicamente ; Ira era « liberal » , com inclinações socialistas . "
0.9411764705882353,__SS__ A versatilidade de o George como compositor só era igualada por a de Ira como letrista . 
0.7407407407407407,"__SS__ Os dois eram bambas tanto em as canções mais rítmicas , alegres e humorísticas , como em as mais « sérias » , românticas e profundas . "
1.0,__SS__ A necessidade de reparar os equipamentos durante a viagem teria alterado os planos de trabalho . 
0.9333333333333333,"__SS__ Damascene viaja raramente de navio , mas não é um estranho a o mar . "
1.0,"__SS__ Quando jovem , esteve engajado em a Marinha grega . "
0.8333333333333334,__SS__ Conhecia bem grandes embarcações e saberia como agir em uma emergência . 
1.0,"__SS__ Além_de Mauro_Salles que surpreendeu a galera ao revelar seu côté de fotógrafo profissional em o ínico de a carreira , o foco principal de o encontro foi a mulher de J.R.Duran , Alexandra_Brochen . "
0.875,__SS__ ' Astronautas ' fazem autópsia em os EUA 
0.9117647058823529,"__SS__ Patologistas de hospital de Riverside { Califórnia } tiveram que vestir roupas especiais para autopsiar corpo de uma mulher que teria químicos tóxicos em o sangue , porque o cheiro os fez desmaiar . "
0.9,"__SS__ 'R.' -- É uma constatação , uma diferença de_estilo . "
1.0,__SS__ Sempre fui muito claro em as minhas convicções . 
0.7368421052631579,"__SS__ Acho que a militância partidária toda_a_gente percebeu que não vou ter , nem terei , nem tenho tido . "
0.9545454545454546,"__SS__ Mas não faz sentido , em meu entender , em o quadro actual de a democracia portuguesa , fazer isso hoje . "
0.975609756097561,"__SS__ Acho que a avaliação que as pessoas têm que fazer sobre as personalidades , sobre o perfil e a sua adequação a a função tem muito a ver com as pessoas e não com ter ou não ter um cartão . "
0.9285714285714286,"__SS__ P. -- Mesmo que seja eleito , não se desvinculará de o partido ? "
0.9583333333333334,"__SS__ O director responsabilizou ainda a Redacção por a degradação de a situação de « O_Primeiro_de_Janeiro » , exigindo maior empenho por_parte_de os jornalistas . "
1.0,__SS__ A desfeita de Doohan 
0.9464285714285714,"__SS__ O australiano Michael_Doohan { Honda } fez ontem a desfeita a os adeptos italianos , a o vencer o Grande_Prémio_de_Itália_de_motociclismo em 500cc , quarta prova de o Mundial de a modalidade , disputada em o circuito_de_Mugello , onde os espectadores puxavam fervorosamente por Max_Biaggi { Honda } , que não foi além_de o segundo posto . "
1.0,"__SS__ A Honda acabaria por fazer o pleno em o pódio , com Alex_Crivillé a conseguir o terceiro posto . "
1.0,__SS__ Folha -- Claro . 
1.0,__SS__ Aqui só joga quem está bem . 
0.8571428571428571,__SS__ Ninguém força sua escalação porque há quem escale o time em o São_Paulo . 
1.0,__SS__ Ele só não jogava porque não estava bem . 
1.0,__SS__ Folha -- E o_que o senhor acha de o escândalo de a arbitragem carioca ? 
1.0,__SS__ Telê -- Uma vergonha . 
1.0,"__SS__ Apenas dois árbitros resolveram contar todos os podres , enquanto a federação tem mais_de 70 . "
1.0,__SS__ O futebol precisa seguir o exemplo de a CPI de o orçamento e apresentar todos os podres . 
0.9333333333333333,"__SS__ Se eu dirigisse uma federação , apresentaria balanços mensais e liberaria minhas contas bancárias . "
1.0,__SS__ A Fifa e a CBF deveriam entrar de sola em esse caso e em todas as outras federações . 
0.9615384615384616,"__SS__ Os carros ganharam ainda proteção sob o cárter e sob o tanque de gasolina , para suportar com menor risco os choques contra as pedras . "
0.9411764705882353,__SS__ A altura de o solo foi ampliada em alguns centímetros para facilitar as investidas fora_de estrada . 
0.88,"__SS__ A peça de o jovem dramaturgo Sergi_Belbel { Prémio_Nacional de a Literatura Catalã em 91 , 92 e 93 } tem muito de futurista . "
1.0,__SS__ Mas o futuro de que fala é mais_ou_menos próximo . 
1.0,"__SS__ Repressão , discriminação , transgressão são as molas de a comédia posta em cena por Inês_Câmara_Pestana . "
0.8888888888888888,__SS__ O repressor apela para o transgressor e vice-versa . 
1.0,"__SS__ A repressão de o tabagismo , por_exemplo , atrai a transgressão . "
0.8571428571428571,__SS__ E é de essa transgressão que nasce o espectáculo cruel de o Teatro_do_Século . 
1.0,__SS__ Uma verdadeira dança de a morte . 
0.8333333333333334,__SS__ Ou de a vida tomada como um desporto de altíssima competição . 
1.0,__SS__ É proibido fumar . 
0.9,__SS__ Mas toda_a_gente fuma { às_escondidas } incluindo os proibicionistas . 
0.9180327868852459,"__SS__ Se , espectador distraído , os nomes de actores como Teresa_Roby , Inês_Câmara_Pestana , António_Filipe , Elisabete_Piecho , Manuela_Pedroso , Marina_Albuquerque , Orlando_Ségio e Rui_David não te dizem nada , aproveita a noite de hoje { a as 22h } para ir a a Rua_do_Século ver o prodígio de uma companhia em que os actores parecem ligados a a corrente . "
0.9183673469387755,"__SS__ Porque corrente magnética não falta a a encenadora , que , em espectáculos como « Crimes_e_Interlúdios » , « Carícias » , « Kvetch » e « Zucco » , fez de o Teatro_do_Século uma referência incontornável em o panorama de o teatro português em os anos 90 . "
0.9333333333333333,"__SS__ ALVO ; Com este afluxo -- recorde de votação , a A.B.P. saiu vencedora ? "
0.8125,"__SS__ E.G. ; A A.B.P. ganhou bastante e acrescento que nunca houve em Delegação nenhuma , uma tão grande afluência de sócios para a votação , como se verificou em estas Eleições . "
0.8888888888888888,__SS__ Isto significa que os Barmens não estão esquecidos . 
0.7857142857142857,"__SS__ Continuo a dizer que acho bem que os Barmens saibam que a Delegação está aberta para todos eles , e gostaria imenso que eles aparecessem em_vez_de uma vez por mês , dez vezes porque temos todas_as condições criadas para os receber . "
0.9375,"__SS__ Podemos beber um copo , jogar gamão , damas , snooker , ver televisão , etc. "
0.9473684210526315,"__SS__ Judo { 52.500 contos } Nelson_Brás , Sílvia_Henriques , Pedro_Caravana , Michel_Almeida , Guilherme_Bentes , Pedro_Soares e Filipa_Cavalleri . "
1.0,__SS__ Relatório de a ONU condena « cultura propícia a o consumo » de droga 
1.0,__SS__ Heroína a descer em a Europa 
0.8666666666666667,__SS__ Reduzir a procura de o consumo de droga é a prioridade de o Órgão_Internacional_de_Controlo_dos_Estupefacientes_da_ONU . 
0.9552238805970149,"__SS__ Um relatório divulgado hoje , que dá conta de os receios causados por uma « cultura propícia a o consumo » e que condena as vozes mais tolerantes sobre o uso de narcóticos , revela uma descida de o número de consumidores de heroína em a Europa e uma subida de o cultivo de « cannabis » e de o consumo ocasional de estimulantes e alucinogéneos . "
1.0,__SS__ A heroína é cada_vez_mais uma droga fumada e menos injectada . 
0.8333333333333334,__SS__ Rua_do_Ouro ; reparado até hoje . 
0.8333333333333334,__SS__ Rua_da_Prata ; reparado até hoje . 
1.0,__SS__ Presidente_da_AR atento a as dúvidas legais 
0.875,__SS__ Barbosa pede pareceres sobre multas de o PSD 
0.9090909090909091,__SS__ O Presidente_da_Assembleia_da_República solicitou a vários juristas ligados a o seu gabinete que se pronunciem sobre a legalidade de a forma como tem sido descontada em o vencimento de deputados de o PSD a quantia correspondente a as multas aplicadas por faltas de comparência . 
0.9565217391304348,"__SS__ Barbosa_de_Melo foi sensível a as reclamações de alguns parlamentares de a maioria que a ele se dirigiram pondo em_causa tais descontos sem de eles terem sido previamente informados e , segundo o PÚBLICO apurou , admitiu mesmo vir a solicitar um parecer a a Procuradoria_Geral_da_República . "
1.0,"__SS__ Ponto fraco -- Tecnicamente é limitado , a velocidade de ponta é reduzida . "
1.0,"__SS__ Momento -- Andou boa parte de o ano a perder tempo , tendo em_conta apenas os seus interesses , a actuar em o meio-campo . "
0.8,__SS__ Mesa de o século 18 vale dois Fuscas em SP 
0.9523809523809523,"__SS__ Peças de mobiliário feito a a mão , usadas em decoração , podem ser em leilão por até US$ 15 mil "
0.9583333333333334,"__SS__ Uma mesa de encostar , em jacarandá claro , feita a a mão em o Rio em o século 18 , vai a leilão em o próximo mês em São_Paulo por US$ 15 mil , preço equivalente a dois carros populares zero quilômetro , como o Fusca . "
0.9375,"__SS__ O leilão será em a casa Renato_Magalhães_Gouvêa_Escritório_de_Arte , em os Jardins { zona oeste } . "
0.6666666666666666,__SS__ crime em Armamar 
0.6666666666666666,__SS__ Manuel_Marta continua fugido 
0.95,"__SS__ O médico Manuel_Almeida_Marta , principal suspeito de o crime de Armamar , continua a ser procurado por as autoridades . "
0.92,"__SS__ As buscas duram há 72 horas , sem que tenha sido descoberto o paradeiro de o médico que por_pouco escapou a um linchamento popular . "
1.0,__SS__ Os 12 computadores de a Future_Kids oferecem jogos educativos que treinam o raciocínio lógico . 
1.0,"__SS__ Em o estande de a Tec_Toy há três consoles Mega_Drive , além_de um Master_System e quinze cartuchos de jogos . "
1.0,"__SS__ Para os menores , estão disponíveis o Pense_Bem , o PC_1.000 , o Telepapo e o Tá_Na_Hora "
1.0,__SS__ As crianças podem ficar 15 minutos em cada_um de os jogos . 
1.0,"__SS__ Caso não haja fila , o período de uso pode ser maior . "
1.0,"__SS__ A_partir_de o dia 17 , a Playtronic também terá um estande em o Iguatemi . "
0.9166666666666666,__SS__ Poderá dar alguns exemplos concretos de o programa que tinha apresentado ? 
0.9666666666666667,"__SS__ Não foi verdade , por_exemplo , que os próprios livreiros se manifestaram contra a realização de concertos e debates , considerando que isso era desmobilizador de os potenciais compradores ? "
1.0,__SS__ Isso não pode ser dito fora_de contexto . 
0.8461538461538461,"__SS__ Em o ano passado , apresentámos com grande sucesso vários conjuntos musicais ; "
0.9130434782608695,__SS__ fizemos um palco suspenso e as pessoas que convidámos também eram um chamariz para o imenso público que acorreu a o local . 
0.8928571428571429,"__SS__ Protestaram , com alguma razão , porque os concertos foram previstos tardiamente , visto_que as eleições para a APEL foram muito em_cima_de a data de a feira . "
0.9230769230769231,__SS__ Mas as pessoas acabaram por admitir que tínhamos feito o nosso melhor . 
0.9642857142857143,"__SS__ Em uma reunião em o final de a feira , pedimos desculpa por o ocorrido e fomos perdoados e ovacionados , porque foi considerada uma iniciativa interessante . "
0.9354838709677419,"__SS__ Em a altura , assumi o compromisso de este ano ser dialogante com as pessoas ; de preparar a feira com_tempo , de tomar nota de um conjunto de críticas . "
1.0,__SS__ Mas pensava que esse modelo seria de manter em 1996 . 
0.9090909090909091,"__SS__ Por_exemplo , uma de as minhas propostas incluía um concerto com Mário_Laginha e Pedro_Burmester , e também a vinda de Eunice_Muñoz ... "
0.9285714285714286,__SS__ Em o lado oposto de esta realidade estão o Barcelona e o Real_Madrid . 
0.9354838709677419,"__SS__ Os catalães , em baixa de forma que não poupa mesmo Figo , suavizam as suas prestações com o ataque mais realizador -- 37 golos -- e o terceiro posto . "
1.0,"__SS__ Lugar de pódio , mas a sete pontos de o comandante e a dois de o rival local , o Espanyol , outra de as revelações . "
0.8888888888888888,"__SS__ Está longe a constituição em o Nou_Camp de um novo « dream_team » , como o de Romário e Stoichkov , o_que já enerva a direcção . "
0.9642857142857143,"__SS__ Consequência imediata ; as diatribes de o técnico Johan_Cruyff , consentidas com os êxitos , apresentadas mesmo como sinais de genialidade , passam agora a ser criticadas . "
0.9818181818181818,"__SS__ Já em o Real_Madrid , apesar_de a equipa continuar mal -- foi humilhada por o Deportivo_da_Corunha em a quinta-feira com três golos de velocidade de Bebeto -- , de não reencontrar a frescura que a levou em a época passada a o título , o treinador Jorge_Valdano continua com o apoio de a direcção . "
0.875,"__SS__ Adivinha- se que a prazo , enquanto as dívidas de o clube concentrarem a atenção de os dirigentes e as contas não possibilitarem o pagamento de a rescisão de o contrato . "
0.9090909090909091,"__SS__ Escola_Secundária_de_Paços_de_Ferreira -- Está aberto por o prazo de três dias , a contar de a publicação de o presente aviso , concurso para preenchimento de um horário incompleto de 6 { seis } horas em a disciplina de Socorrismo { 11º ano } . "
1.0,"__SS__ Em a delegacia , que fica em o Jardim_Mutinga , trabalham seis policiais com dois carros . "
1.0,__SS__ A Caravan foi queimada . 
0.75,__SS__ Resta um Gol . 
1.0,"__SS__ Os outros carros incendiados são três Passats , um Chevette , dois Fuscas e um Escort . "
0.8333333333333334,__SS__ « Confissões » chega a Portugal 
1.0,"__SS__ Desde o último dia 13 , « Confissões_de_Adolescente » pode ser vista por os teens portugueses . "
0.9285714285714286,__SS__ A série exibida aqui por a Cultura estreou em a TVI de Portugal . 
