precision,sentence
0.9818181818181818,"__SS__ E a possibilidade de as ruas de Aveiro se transformarem em um estaleiro permanente , com um operador a abrir valas onde o seu concorrente as tinha fechado uns dias antes , não seria de todo inadmissível , até porque a legislação permite a livre concorrência entre os concessionários de a TV por cabo . "
0.9245283018867925,"__SS__ Segundo o acordo estabelecido , a TV_Cabo Mondego , que entrou já em_força em o mercado local de assinantes , utiliza as fibras ópticas de a rede telefónica já instaladas por a Portugal_Telecom , enquanto a Pluricanal se servirá , mediante uma comparticipação financeira , de as condutas de o gás natural . "
0.9811320754716981,"__SS__ Para o presidente de a autarquia , Celso_Santos , este acordo , que será formalizado através de um protocolo alargado a a EDP e a a Lusitâniagás , permitiu a a Câmara « controlar o processo de instalação de as novas tubagens e evitou que as ruas permanecessem intransitáveis durante muito_tempo » . "
1.0,"__SS__ A situação tende a se agravar , uma_vez_que nenhuma de as partes parece mostrar disposição de recuar . "
1.0,__SS__ O governo recebeu ontem outra má notícia ; empresários se declararam contrários a o CIP . 
0.875,__SS__ O motivo é que ele obriga a empresa que contratar jovens a manter um tutor para ensinar o trabalho a os novos empregados . 
1.0,"__SS__ Com isso , dizem , aumentam os custos de contratação de os jovens . "
0.9523809523809523,__SS__ Em os primeiros 20 dias de este mês foram assassinados em o Rio 223 pessoas média de 11 por dia . 
1.0,__SS__ O índice é o mesmo registrado em novembro de o ano passado . 
1.0,"__SS__ O diretor de a DRFVAT , Leonilson_Ribeiro , disse que a presença de militares e policiais em as ruas causou a diminuição de o número de carros roubados e furtados . "
1.0,"__SS__ « A o princípio , quando vi ali o carro , sempre pensei que fosse o engenheiro que vinha vistoriar a obra . "
0.75,"__SS__ Depois , como ele nunca mais saía , comecei a espreitar . "
0.8235294117647058,"__SS__ Foi então que o vi tirar a boina e umas barbas pretas » , contou José_Lopes . "
0.9615384615384616,__SS__ O pedreiro adiantou que ainda esteve tentado a dirigir- se a o carro « e dizer a o fulano que o Carnaval já acabou » . 
0.8461538461538461,__SS__ Só não o fez porque o empreiteiro de a obra o demoveu . 
1.0,"__SS__ Mais tarde , o Ford_Fiesta voltou a parar em o mesmo local -- a a esquina de a rua de a Pensão_Beira_Baixa , onde Carlos_Miguel almoçou , e também muito próximo_de um eucaliptal onde o rapto se consumou . "
0.9090909090909091,"__SS__ Só que , desta_feita , o homem , em_vez_de a barba , tinha bigode , a boina desaparecera e trazia óculos_escuros . "
0.9090909090909091,__SS__ José_Lopes garante ser o mesmo que vira durante a manhã e que estava a fazer uma chamada através de um telemóvel . 
1.0,__SS__ O filme de o rapto 
0.75,__SS__ Raisa_Gorbatchov ganha Donna -- 
0.9777777777777777,"__SS__ O prémio literário Donna_-_Cidade_de_Roma , 1992 , foi atribuído a Raisa_Gorbatchov , por a sua biografia-testemunho , « Io_Spero » , editada em o Verão passado , anunciou ontem , em a capital italiana , a presidente de o júri , a escritora Gabriella_Sobrino . "
0.9615384615384616,"__SS__ O galardão será entregue em uma cerimónia a decorrer a 28 de Março , mas ainda não está confirmada a deslocação de Raisa a Itália . "
0.8333333333333334,__SS__ Quadros falsos descobertos em Paris -- 
0.9666666666666667,"__SS__ Telas atribuídas a Picasso , Miró e Martinez foram descobertas ontem , por a polícia_Judiciária de Paris , em a casa de um galerista de origem americana , Theodor_Robertson . "
1.0,"__SS__ A descoberta aconteceu em a sequência de uma busca efectuada a a sua residência , em França . "
0.9411764705882353,"__SS__ Robertson era alvo de um mandato internacional de captura , por acusações de fraude e falsificação . "
1.0,__SS__ Quantos emigrantes muçulmanos residem em a Europa ? 
1.0,"__SS__ 3 milhões residem em França , 1,7 milhões em a Alemanha e 850 mil em a Grã-Bretanha . "
1.0,"__SS__ Em a Holanda , Bélgica , Itália e Espanha , os números oscilam entre 250 mil e 300 mil muçulmanos . "
1.0,"__SS__ A Jugoslávia tem 3 milhões , a Albânia 1,7 milhões e a Bulgária 800 mil . "
0.8529411764705882,"__SS__ As reformas a levar a cabo podem conduzir a o desaparecimento de o ENDA e a a sua substituição por outro órgão , que englobe as diversas tendências de o movimento associativo universitário . "
0.9473684210526315,"__SS__ « Quando as coisas não correm bem , é preciso mudar alguma coisa » , justificou um de os participantes em um encontro de dirigentes associativos que decorreu durante o fim_de_semana em as instalações de a Universidade_de_Aveiro . "
0.8928571428571429,__SS__ A realização de um inquérito destinado a apurar o encargo médio mensal de cada estudante universitário foi outra de as medidas saídas de o encontro de Aveiro . 
0.85,"__SS__ « Pretendemos definir com o máximo rigor os custos médios de cada estudante , conforme a região onde se encontra , pois actualmente não existem dados concretos sobre o assunto » , esclareceu Miguel_Rodrigues , que é também presidente_da_Associação_Académica_da_Universidade_de_Aveiro . "
0.972972972972973,__SS__ As conclusões de o inquérito -- que será realizado com o apoio de o Conselho_de_Reitores -- servirão de base a uma proposta a apresentar a o Ministério_da_Educação relativa a o montante de as bolsas_de_estudo e propinas . 
0.90625,"__SS__ Já em o próximo dia 25 , os dirigentes associativos irão reunir- se com o ministro Couto_dos_Santos para discutir , mais_uma_vez , o problema de o pagamento de as propinas universitárias . "
1.0,__SS__ O Depav também está zoneando o parque . 
0.9615384615384616,"__SS__ O trabalho , coordenado por a diretora Vera_Bononi , 49 , propõe soluções para o aproveitamento de o espaço construído , em especial a marquise . "
1.0,__SS__ A Asuapi doou 10 bicicletas para a guarda municipal fazer o policiamento de o parque . 
0.9545454545454546,"__SS__ Para entrar em ação , a tropa de ciclistas está esperando apenas que aconteça o cerimonial de inauguração , diz Santini . "
0.8333333333333334,__SS__ A guarda usará uniformes especiais . 
1.0,"__SS__ Segundo Santini , com as bicicletas , o trabalho será mais rápido e eficiente . "
1.0,__SS__ Ele afirma que não tem previsão para o início de o trabalho de os ciclistas . 
0.95,"__SS__ Segundo o Instituto_Médico_Legal de Taboão_da_Serra , todas as vítimas levaram mais_de um tiro , a maioria em a cabeça . "
1.0,__SS__ A arma utilizada foi uma pistola automática 380 . 
0.9444444444444444,"__SS__ Os crimes em o Itaim_Paulista ocorreram em a rua_Enseada_de_Itapacoróia , 327 , por_volta_de as 20h de sábado . "
0.88,"__SS__ Mas além_de as afinidades culturais , de os_quais os japoneses estão cientes , mas que muitos portugueses desconhecem , há outros pontos de aproximação . "
0.96,"__SS__ « O tema de a Expo-98 , os Oceanos , será também abordado em a Expo-2001 , em Yamaguchi , cujo lema geral será ' O_Futuro_e_o_século_XXI ' , ou , dito de uma forma mais poética e em uma tradução mais livre de o japonês , « Rumo_a_um_futuro_onde_brilhe_a_vida » . "
0.953125,"__SS__ A fase II de o terminal « multipurpose » , o novo porto de pesca com a respectiva lota , o sistema de comando e controlo de os terminais petrolífero e petroquímico , diversos acessos rodo-ferroviários e a beneficiação e tratamento paisagísticos de a zona marginal de Sines , investimentos rondando os 4,7 milhões de contos , foram as infra-estruturas que Azevedo_Soares inaugurou . "
1.0,"__SS__ O ministro -- que referiu representarem as receitas de o porto de Sines 12 por_cento de o produto interno bruto de o Alentejo , assegurando cerca_de 4200 postos_de_trabalho -- elogiou a « boa colaboração » entre a autarquia local , a Câmara_de_Sines , e a Administração_do_Porto_de_Sines , APS , afirmando que « em Sines disse- se pouco e fez- se muito » , em uma indirecta a os problemas entre a Administração_do_Porto_de_Lisboa e a câmara de a capital . "
0.75,"__SS__ Crescer , sem complicar "
1.0,"__SS__ Existe ambiente político , social e econômico para se produzir automóveis em o Brasil ? "
1.0,"__SS__ Sim , embora a abertura de os portos não esteja sendo feita impunemente . "
1.0,"__SS__ Em termos políticos , o país saiu de as eleições com um Estado mais vigoroso e democrático , em melhores condições de enfrentar a inflação e o desemprego . "
1.0,"__SS__ Pode se reorientar para uma maior produção industrial e contribuir para a criação de mais emprego e riqueza , consequência natural de o processo . "
0.9411764705882353,"__SS__ O Decreto_regulamentar_19/19_{B} descobriu que a factura e a guia de remessa permitem controlar o efectivo carácter , público ou particular , de o transporte , por o_que acabou com a guia de transporte . "
0.7272727272727273,"__SS__ Menos papelada é sempre bom , ainda_que saiba a pouco . "
0.9166666666666666,"__SS__ Se quiser telefonar -- serviço manual -- para o Transkei prepare- se para pagar 51000 por minuto , o mesmo que , por_exemplo , para o Afeganistão , Qatar , Gâmbia , Brunei ou Honk-Kong . "
0.9310344827586207,"__SS__ Já se quiser falar , ainda por serviço manual , para Trindade_e_Tobago , Tortola , Estados_Unidos , Jamaica ou Austrália , o custo por minuto será de 34000 . "
0.9411764705882353,"__SS__ A o entregar um cargo equiparado a ministério a a representante de um partido historicamente avesso a os compromissos políticos , Itamar_Franco abriu uma crise sem precedentes em o Partido_dos_Trabalhadores { PT } . "
0.9574468085106383,"__SS__ « Eu curvei- me a as razões de o Presidente » , disse Luiza_Erundina , que contrariou o veto público de Lula a a participação de o PT em o Governo e o próprio partido , que já havia declarado oficialmente a sua oposição a Itamar_Franco . "
0.9166666666666666,"__SS__ Eleita para suceder a o ex-presidente Jânio_Quadros em a Prefeitura_de_São_Paulo em 1988 , Luiza_Erundina , de 58 anos , geriu até a o final de o ano passado o terceiro maior orçamento de o Brasil . "
0.8571428571428571,__SS__ « Fui oposição a vida toda . 
0.8421052631578947,"__SS__ Às_vezes cheguei a ser radical e sectária , mas aprendi que a gente só interfere se estiver dentro_de o barco » , declarou a ex-prefeita a a imprensa paulista , a o justificar a sua presente decisão . "
0.9821428571428571,"__SS__ A comercialização e instalação de o serviço de televisão por cabo em Valongo e Ermesinde é de a responsabilidade de a TV_Cabo Porto , uma empresa de o grupo TV_Cabo Portugal , que prevê , até a o fim de 1995 , estender este serviço a 75 mil habitações em a área de o Grande_Porto . "
0.9666666666666667,"__SS__ Um de os resultados práticos de esta fusão é que Michael_Eisner , presidente_da_Walt_Disney , se tornou de a noite para o dia o homem mais poderoso de o sector . "
0.9655172413793104,__SS__ Nada mau para quem era acusado de ter demasiadas cautelas em a condução de o seu grupo e de estar tolhido por uma notável falta de visão global . 
0.6666666666666666,"__SS__ Além_de isso , há mais_de um ano que Eisner sofria desaires ; "
0.9846153846153847,"__SS__ o seu amigo e colega de direcção Frank_Wells morreu em um desastre aéreo e , logo depois , o director de os estúdios , Jeffrey_Katzenberg { responsável por o « renascimento » de a animação em a Disney } , bateu com a porta , insatisfeito por não chegar a o topo de a empresa , fundando a produtora SKG-Dreamworks com Steven_Spielberg e David_Geffen . "
0.8947368421052632,"__SS__ Se depender de assinatura , terá longa vida o bar-café todo envidraçado que estréia este mês dentro_de a Livraria_da_Vila "
1.0,__SS__ São os garotos de o Nabuco que vão administrar o negócio . 
0.8888888888888888,__SS__ O treinador portista optou por uma marcação individual e muito atenta sobre os homens de o Corunha . 
1.0,"__SS__ E logo a os 4' , as cerca_de 500 pessoas que se deslocaram a o Pavilhão_das_Antas assistiram a o primeiro golo apontado por Pedro_Alves . "
1.0,"__SS__ Durante a primeira parte , a constante rotação defensiva operada por os portistas conseguiu anular a rapidez de os espanhóis . "
0.9629629629629629,"__SS__ A concentração defensiva , e consequente número de bolas recuperadas , viria a originar o segundo e terceiro golos portistas , ainda em a primeira parte . "
1.0,"__SS__ Primeiro por Pedro_Alves , em um inesperado remate a a meia_volta , e a dois minutos de o intervalo por Tó_Neves que , de costas , conclui uma bonita jogada de envolvimento . "
0.9047619047619048,"__SS__ As sinalizações que tem dado o presidente eleito , Fernando_Henrique_Cardoso , sobre a reforma patrimonial de o Estado são auspiciosas . "
0.8928571428571429,__SS__ Mas é também preciso a sociedade mobilizar- se para sensibilizar o futuro Congresso_Nacional em a promoção de reformas constitucionais indispensáveis a o êxito de as mudanças pretendidas . 
0.9393939393939394,"__SS__ O patrimônio público não é fetiche a ser adorado e sim bem a ser utilizado principalmente em_favor_de quem não tem acesso a escolas , nem a a assistência_médica , nem a empregos . "
0.96,"__SS__ Abram_Szajman , 58 , é presidente de a Federação_do_Comércio de o Estado de São_Paulo e de o Conselho_Deliberatico de o Sebrae-SP { Serviço_Brasileiro_de_Apoio_às_Micro_e_Pequenas_Empresas } . "
0.8571428571428571,__SS__ Donna_Karan abre a temporada 94 em NY 
1.0,__SS__ Em Nova_York 
0.9090909090909091,__SS__ Começaram ontem pela_manhã em Nova_York os desfiles de prêt-à-porter outono-inverno . 
1.0,"__SS__ A primeira estilista foi a Donna_Karan , com a linha DKNY . "
1.0,"__SS__ Os desfiles se realizam por o segundo ano em tendas ou pavilhões localizados em o Bryant_Park , que fica atrás_de a Biblioteca_Nacional , em a rua 40 . "
1.0,__SS__ « Veja_Esta_Canção » tem liberdade desamparada de os meninos de rua 
1.0,__SS__ De a equipe de articulistas 
